0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.571091328125,0.807694296875,0.12549265625,0.0757166875,0.005653863281250001,0.0175343378671875,-0.0347062366171875,0.17223509375,2.86944828125,-9.350359375,0.001319547964203647,0.0009486146836915587,0.0002677262021841295,0.0004962386451786583,0.053574572956555835,0.041970453498749984,0.021699400891615025,0.983761062129167,1.2082904938655257,1.3848937616879171
-0.9508533593749999,0.271951953125,0.034649265624999995,-0.143931796875,-0.007044339843750001,-0.0015564314843750007,0.03001254765625,-0.01659895937499995,2.7079348671875003,-9.428307265625001,0.0005158749808331564,0.0015125196582367903,0.0003926425991832259,0.0007941076296637864,0.14061244954460733,0.07118034081176773,0.08394615836067836,2.62462422804248,2.318020761961715,3.984226644997416
-0.46936,-0.8697299218750001,-0.1368690625,-0.06735109375,0.0018039866406250001,-0.004796770078125,0.031296551953125,0.11440614609374997,2.6783069453125004,-9.360166249999999,0.001033576920214457,0.00055040254600291,0.0005449246471703687,0.00022559959820650673,0.1321395618644056,0.0793631907396615,0.06825900928258712,2.3519141890516146,2.3061920630554478,3.680461403951064
-0.4022525,-0.90312,-0.1399840625,-0.054458671875,0.0020977851562499995,-0.011443311781249998,0.0419093390625,0.15657319531249994,2.8996614843749997,-9.360892421875,0.0016703826283220255,0.0007768817879832183,0.0012360701572296574,0.0006739316674070038,0.23448795737431377,0.07404974480515925,0.060693837824199195,2.7680339045563356,3.7344483518871483,5.05938175775811
0.567130234375,0.80976953125,0.12795796875,0.0791248125,0.0036511482812499984,0.010873442734374999,-0.031369174375,0.18020657421874997,2.9042806640625,-9.37254296875,0.0012527160896701013,0.0008999148044528651,0.00012153548462666158,0.000227589980488487,0.055408530492466114,0.03731794867391573,0.018725485806020816,0.7617462149526405,1.073932049314925,1.5935218703729208
0.0755269375,0.98560484375,0.149095,0.004779317278125,0.0077731819140625,0.1634790625,-0.52152296875,-0.06205760406250001,3.046064765625,-9.30872890625,0.02468262167521349,0.0018921849904504399,0.0004088035133166064,0.0036318240626805796,0.03559392829172979,0.019627443814302304,0.020226504361518412,0.8685267049816582,1.06164857040828,0.5136236079550897
0.38965578125,-0.9086525781250001,-0.13464921875000002,0.0660220703125,0.00080940859375,0.03625313828125,-0.10904667968750001,0.008115217968750001,2.8128499999999996,-9.391999218750001,0.004837792563726603,0.00208375496628598,0.00033405793232377733,0.0007255198156278384,0.016566295228942058,0.011009291915966096,0.011796351714840161,0.2814516760923024,0.4148605667495406,0.3570909358745537
0.1245440625,-0.980929921875,-0.147090390625,0.02488225,0.007458812499999999,-0.024412742499999997,0.063893967265625,0.14752013312500004,2.9024426328125,-9.3655203125,0.002979337027107498,0.0003878657469363412,0.0010799872701389172,0.0008598480970497056,0.15252930304968607,0.04413670954956266,0.036609266561060366,1.2290841443786709,3.22389722279459,3.1538778223046156
0.553314140625,0.819389140625,0.12777695312499998,0.078036953125,-0.005165738203124999,-0.03371858203125,0.1073074765625,0.27639725625,2.991284375,-9.3255,0.004283309090116501,0.0029356680530544708,0.000415198669678426,0.0008827508306723555,0.029809750713988455,0.012997188808428642,0.015491526310255091,0.3731650737445278,0.8834895419264223,0.46130061070575223
0.684428203125,0.7134659375,0.112895625,0.09821958593749999,0.00434286859375,0.07465044531250001,-0.233634296875,-0.02416705671875,2.8350015625,-9.37402890625,0.008175495917067677,0.007836751503084284,0.0011291733356199134,0.0012633898505567257,0.013147449025205704,0.006697489324142986,0.01172689274991953,0.18789937695138678,0.34904897668172385,0.2891882924001311
-0.8693494531250001,0.47159578124999996,0.0629822421875,-0.13364203125000002,0.0034366859375000013,0.00258629140625,-0.022227358671875003,0.007018601562500004,2.8862983515625,-9.39279765625,0.00045392439588298495,0.0008648596430337355,0.0005270114406089438,0.0007105272683179984,0.07736924384252555,0.034205401719070945,0.05918516676840096,0.8308735434856286,2.2497440001856552,1.2524708057017264
-0.3223203125,-0.9341531249999999,-0.14619765625,-0.041151320312499996,-0.00782471171875,-0.12533190859374999,0.41194062499999995,0.36282570312499995,3.0564632031250003,-9.30517421875,0.018671714442301323,0.006437655428948879,0.0009980578674786036,0.003005897991172921,0.0706051074490877,0.05206418354692274,0.03834611037457874,1.623356507156148,1.1139392632489928,1.891641602849811
-0.402071328125,-0.903677109375,-0.137498046875,-0.052918140625000006,-0.0004469904687500002,0.0052021540625,-0.009082212109375,0.05671920234375,2.81584375,-9.3689203125,0.0003439371560823084,0.00014342437218655356,0.00022987448543223426,0.00014691412959483966,0.025068934923564788,0.014931143002944512,0.012100817170982752,0.4836573560972876,0.6542309193995935,0.6076046646411237
0.7735371875,0.615672109375,0.09891846093750001,0.112718671875,0.0048586366953125,0.0647585703125,-0.20088453125,-0.039728761718750005,3.02711796875,-9.339415625,0.006076201519234176,0.00764376243379444,0.0010688240025720417,0.0010370536472786664,0.0292315520335031,0.008015794192837735,0.021779352530671647,0.28664016700511685,0.9019314375474995,0.4116833710961731
0.9880556250000001,-0.039350421875,0.0040053515625000004,0.14893078125,0.0022525171875000002,-0.002223324375,0.029037960156249997,0.246504171875,2.8895579140625003,-9.3833359375,6.110633661904176e-05,0.0015399223885139421,0.000311217305256807,0.00032139250092128345,0.07107667031796557,0.03300471996511149,0.027056460585855632,1.1663558980882582,1.0572847572469097,1.6226825977631905
-0.94705515625,0.28471789062499997,0.034675250000000005,-0.144190390625,-0.00993568046875,-0.028145471640624996,0.106351859375,0.2534765703125,3.1077608593750004,-9.254194453125,0.0015372941856020702,0.004980129995219715,0.0007650059640290396,0.0009928702098774588,0.1746514421888852,0.08506589084830322,0.06884462201260422,2.7185691451150125,3.5410122166442015,4.282320654068927
0.489740078125,0.8586428125000001,0.134954765625,0.06828334375,0.007631242078125,-0.02273456996875,0.065002646328125,0.13818668671875,2.884295,-9.334610156250001,0.002964170018765199,0.0016186495806207557,0.0006948234542445727,0.00042381222694837174,0.029024647375316848,0.01671463507231285,0.029653699696768204,0.4293078866747646,0.838454375346387,0.6046850060465164
-0.9255149999999999,0.34766421875,0.045661375000000004,-0.14303921875,0.0063133703124999985,-0.0007474335937500015,0.0446923125,0.3169128843749999,3.0175438515625004,-9.4007816625,0.0008249962121125172,0.0022624984838996993,0.00044073503945114254,0.000887250501351472,0.17928815007232698,0.07560438265088507,0.10979041217586039,2.65286331473588,2.9765953131357903,4.076565589168108
-0.8236950000000001,0.54681765625,0.0772131015625,-0.12863968750000002,0.003874673125,0.0229763296875,-0.055157734374999996,0.05543597421875,3.113525,-9.32692421875,0.0014454065172123727,0.0021387983938033848,0.0005397141147149659,0.00019345920718267688,0.018265685142331515,0.012839888560990314,0.01252031632393201,0.4548682692814636,0.5367868585970599,0.3537287484221873
-0.51255484375,-0.84595328125,-0.12866343750000003,-0.0713528046875,0.010364864843750004,0.021786782812500002,-0.039017192109375,-0.10981170859374997,2.672680625,-9.41626453125,0.0017168675984437257,0.0010207664930817623,0.0006709117368132342,0.0007072345577427103,0.19130645615688344,0.06406741871748892,0.04640067301552431,2.178236448939244,2.4874474784127827,4.647371288508809
-0.4382628125,-0.885708671875,-0.140542265625,-0.0607571953125,-0.007327000078125,-0.004776365015625001,0.004838522734375,0.0940703984375,2.8598042968749997,-9.41264765625,0.0005699807254142472,0.0003108892766468272,0.00036261466902672257,0.000501072927866321,0.08092899335866721,0.06754607378092768,0.061527900146216764,2.2285506932877235,1.9102399983515013,2.568464883506685
0.9289826562500001,0.33790617187499994,0.056121085937499995,0.14019171875,-0.0036588404687499998,-0.01639430171875,0.0608308984375,0.1549585171875,2.9596500000000003,-9.333541406250001,0.00091404875790952,0.0025133851429315363,0.0004019111575363965,0.00024020859871877486,0.01854776055884733,0.0080047566838163,0.023075256693060264,0.2161816524473021,0.5420455717695699,0.36358255693500685
-0.8619057812500001,-0.48432140625,-0.0816094296875,-0.12600453125,0.0016877573414062496,0.0264322865625,-0.079367921875,0.14531471875,2.912596875,-9.360140625,0.001842846647078488,0.0033203493637659464,0.0004377578647850351,0.000404793271650403,0.02050909353068464,0.018179098078502324,0.0426464868077169,0.46327487042598997,0.49733442799738325,0.4848285475682196
0.44594953125000003,0.8825571875,0.135032578125,0.0631563828125,-0.00301504375,0.0021596392109375,-0.001994909953125,0.15492554765625,2.91601875,-9.35911484375,0.00016144300162421914,8.564039551374125e-05,0.0005395647060561732,0.00019242584290341466,0.04833881306356717,0.009694636497442665,0.01366722544430473,0.27785788603142664,1.5080068083157194,0.3427394432386475
-0.38132093749999996,-0.912954765625,-0.136726015625,-0.0490640703125,0.0019507649218750004,0.0161990889609375,-0.0569103359375,0.136863828125,2.8638914062500005,-9.32873125,0.0023664881805311746,0.001014862956299203,0.00017013478041205793,0.0003509019000998035,0.02501914964367135,0.012379982532326705,0.01756831735516619,0.3150247399299108,0.6344932264250521,0.6297510769083191
-0.500055078125,-0.8535777343750001,-0.128868203125,-0.06883507812499999,0.008041283281250002,0.017466640609375,-0.041681560937499994,0.2755589453124999,2.7839318359375,-9.338792578125002,0.0015167945209870989,0.0009490663297121858,0.0006521615903978356,0.0007344056122276603,0.1325637420377498,0.0504675883020317,0.0643547181803035,1.5220547811568603,2.634912428388118,3.0000031855262375
0.9074366406250001,-0.39274499999999996,-0.050729335937499995,0.14046953125,-0.0152519359375,0.01413309578125,-0.0130111346875,0.12574398984375004,2.9715261718750003,-9.389571875,0.0007091426131954075,0.0016905929987729154,0.00024551976999520055,0.0007244349731159026,0.04500304889772304,0.045178996132598195,0.09510005265640414,1.3059174749617486,1.0056308104090383,1.3501771017477613
0.554165703125,0.81864171875,0.12910531249999999,0.077783578125,0.0037051871875000003,-0.0137310509375,0.05633276015625,0.2135435859375,3.079621875,-9.287263281249999,0.002196651102955416,0.0014782359151699813,0.0002695973198007534,0.0003178792913929509,0.03579321878084804,0.02578490366423453,0.024667785491837388,0.6314077013584721,0.7491829795618921,0.9318268801183557
0.947422890625,-0.284454921875,-0.03514478125,0.142264453125,-0.009055043828125,0.014874586718750001,-0.014908544531249998,0.26338569140625,2.8972006328125,-9.339704999999999,0.0002489200183535058,0.0009151280614736324,0.000514243542398383,0.0005140947878822876,0.14722515031765201,0.0713029809616619,0.05367489245838786,1.891260361622281,2.0498415850163654,3.6337416862073795
0.04222196875,-0.9880778125,-0.14739085937500002,0.01333153125,0.005684010078125002,-0.025973406953125,0.077931759609375,0.48702622656250005,2.6648097734375003,-9.35382828125,0.003910931334768413,0.00021442851919404321,0.000650800021300406,0.0010630860731960688,0.1343090645901986,0.09685784922879494,0.08913883924354615,3.301744509599152,2.236680506031707,3.8391908697362
-0.43867781250000004,-0.885699296875,-0.13827742187499997,-0.0630491953125,-0.0031865578125000005,0.0165084984140625,-0.03413306125,0.0434852734375,3.003067203125,-9.317322578125001,0.0013995032251994833,0.0007007419991446459,0.00044035895530973883,0.0004167563185370171,0.15513293785159393,0.05433842761728031,0.03266908941299386,1.791376544708508,1.800527740187935,3.709448189111624
0.55474171875,0.81846734375,0.126893671875,0.07918989062500001,-0.0011124389843749998,0.003586103921875,-0.0036384222187499995,0.231752120546875,3.5039515625,-9.1804265625,0.0001802216923636997,0.00011294692043583055,0.0001277257260068804,4.536556967689682e-05,0.007140816499143742,0.004250037033124613,0.009009046474602484,0.13851510200333114,0.23026810290682595,0.06606436076420925
-0.528551484375,-0.8355735937500001,-0.128763359375,-0.07660935937499999,-0.004075191953125,-0.0027115851562499993,0.0011701515624999992,0.22167875781250002,2.6655104609375,-9.387181250000001,0.0005283229508367601,0.0003205286999021129,0.00041325551520773326,0.00046809286829603493,0.09699240869235265,0.07049966448836287,0.0755087284353945,1.379711309238417,2.4539383209630117,2.553374677410698
0.79009421875,0.59420953125,0.096694296875,0.114739453125,-0.003075121640625,-0.07755624218750001,0.260371796875,0.25608077890625003,2.66714765625,-9.41994453125,0.0073005612593929,0.009684955783599297,0.0015480366767264382,0.0011406798333352501,0.020864468176176473,0.014834183618286268,0.02985536712200991,0.4421792783932019,0.4337345359211748,0.5133282938956734
0.4042221875,0.90228390625,0.1387028125,0.0570050859375,0.002926569140625,-0.00061798,0.005723764703125,0.07719713671875,2.97817265625,-9.345378125,0.0004096605635690949,0.00019941411988858173,0.0002284798182416785,0.00021037280997611432,0.030226748639596623,0.009846007411167467,0.011182659956673778,0.2813552763175665,0.8317820007853286,0.47263333418622144
0.5425333593750001,0.826248828125,0.13088921874999998,0.076408984375,0.0020593937499999997,0.003525083828125,-0.0025746753906250005,0.15649507953124997,2.9545059453125,-9.3253203125,0.000125064216903198,7.019638850385356e-05,0.0002170023378870313,0.00019528456737760784,0.057887723831389154,0.026168819552961516,0.02217637507133242,0.9089703797482654,1.5324062347289713,1.4594636936302672
0.39989703125000003,-0.9042665625,-0.13390828124999998,0.06664353125,-0.004609416015624999,-0.019466741640625,0.0705429375,0.2134132671875,3.0186156250000002,-9.3290921875,0.002978355869691102,0.0013001138396670307,0.0003839334035981212,0.0004148870504708929,0.021668933542528704,0.008768500369982456,0.0196922435677215,0.19474808414093342,0.6556794463137909,0.29045968997687927
0.8955940625000001,0.41797171875,0.0688274921875,0.135910234375,-0.004546857578125001,0.007467312265625,-0.0125049903125,0.05644227117187501,3.075103125,-9.24608046875,0.0005330285485729182,0.001078869568529227,0.00029970490684832763,0.00045261991650650933,0.04165960316358873,0.02010409485861607,0.09377846601041145,0.4130870939558862,1.2681021111128965,0.5156363339752207
-0.36579320312499997,-0.918105,-0.14448921875,-0.0487655546875,-0.0030768263281250015,0.03968550171875,-0.10055889062500001,-0.03849499218750003,3.1690897656250003,-9.29105546875,0.0043666425413285475,0.001781265789403698,0.0007254455628428909,0.001029937314601854,0.10208269856617369,0.04051662896144619,0.06004823595832333,1.126771888853462,2.997010313000603,1.9306678150727
-0.39279000000000003,-0.907654296875,-0.138943515625,-0.0507007734375,0.0062301231250000005,-0.00612192390625,0.03675956328125,0.18126829687499998,2.95572890625,-9.3781734375,0.0017177779069192838,0.0006912745063397271,0.0004202986100748605,0.00021280104465658435,0.021119457167350916,0.015291148204788859,0.018169706501537417,0.5059668658044616,0.5477496333226101,0.5642269063013866
0.5664840625,0.8104100000000001,0.12625843750000001,0.079911078125,-0.0009651099218749998,0.01562873125,-0.04446566796875,-0.0015567578125000037,3.1661885937500003,-9.28101484375,0.0018013495103931813,0.0012458524942785233,0.00027683602293370293,0.000211628861799341,0.04278225321268084,0.05738563380121499,0.027210106115454182,1.0154827905684178,1.1079847760565227,1.1789559872437088
0.59981796875,0.7862422656249999,0.123256171875,0.08274586718749999,0.0013644990625000003,-0.0062267103125,0.031584006796875,0.20475926718749998,2.773387578125,-9.338721875000001,0.0012324723370215817,0.000960924209130646,0.000224252651509373,0.0002309984568094338,0.044526098870557286,0.03901553685611106,0.024890392299852144,0.8043318493994182,0.9693101426407164,1.1789664624243916
0.59683984375,0.7880433593749999,0.12590007812499998,0.08316426562500001,0.0026814518749999996,0.012606439140625,-0.028685125390624996,0.20175359296875,2.98017015625,-9.3427765625,0.0011377698748367066,0.0008531057940546403,0.00026007359563493606,0.00025019993518855934,0.044359151412655645,0.035008576553811004,0.021389773616869973,1.3243057978779096,0.8635795121288633,1.3036710636748765
0.48588140625,0.86126671875,0.13330398437500002,0.066079625,0.012506152187500001,0.012076437578125002,-0.029670790625,0.09165769453125,2.705169953125,-9.426250781250001,0.0011824852895325755,0.0007310983917356373,0.000558497341986387,0.0004036123217271741,0.04883056112478501,0.01987541211588858,0.017069041691596027,0.4235863455207866,1.382348957427305,0.6491831595835565
0.389543515625,0.909103125,0.136785703125,0.05542646875,0.0038980319062499997,-0.010874403281249998,0.046468306249999994,0.16504100703125002,2.939715625,-9.3789375,0.0019109931113509705,0.0007671433923165853,0.00042302977804787434,0.00013333129189517916,0.019674424606028237,0.01034008148499914,0.01792634446467575,0.3762047937654395,0.6500035470380984,0.43777868570346146
0.78154046875,0.60494578125,0.099767828125,0.114770390625,0.009039281492187499,0.067838234375,-0.21955054687499997,-0.056367531250000005,3.13758984375,-9.285690625,0.006287894975090905,0.008178153693050067,0.0008481637528855998,0.0010940531025330116,0.033429073147607166,0.022628009034188542,0.02839580622943602,0.524484780708291,0.7148616182564466,0.8457112598684963
0.83769546875,0.525469140625,0.087012171875,0.12072390625,-0.0075901104687499995,0.016225529296875,-0.037989432109375,0.15241466875000004,2.863029296875,-9.380485937500001,0.0009625964719307043,0.0014487726634032714,0.0004959234144089029,0.0001692734214545731,0.03221618082182032,0.022304117230699846,0.021540698116185957,0.6368741933232901,0.7826425989408252,0.8998773483035041
0.98695359375,-0.05670700000000001,-0.0013915679687500002,0.150675078125,-0.01221087953125,0.0015124880468749995,0.004562429328125,0.13116179687500001,2.9026363671875,-9.348592968750001,0.0001003099444767985,0.00012184736866260183,0.00018860280681798992,0.0006708378577543787,0.07821128194374911,0.03583741519077027,0.02366271380455428,0.9795705326174144,2.1030299220762405,1.4428802994782475
0.45093882812499997,0.879967578125,0.136621328125,0.060077328124999996,-0.005011100625000001,0.03982314101562501,-0.11433740078125,-0.21995765624999997,2.9259823046874995,-9.428426796875,0.005254100425663653,0.002662598515223708,0.0010017932133599152,0.0009740222991333332,0.13572698426287713,0.07409322809961633,0.0575715786096025,2.8213795571253333,2.794462283448174,3.5623158698588666
-0.904205859375,0.401420390625,0.0521433203125,-0.13603679687499998,-0.005998745390624997,0.037922489062499995,-0.1493678015625,0.18433946093749998,2.8622546718749997,-9.27704375,0.0027039113819566293,0.006306789669963801,0.0007038370498292929,0.001007750382654471,0.17045032837967103,0.09144845200031343,0.11537809558223873,3.768144765128928,3.7552859962475003,4.018546635761569
-0.467159921875,0.871831171875,0.12604828125,-0.075808296875,0.002500957265625,0.04108359375,-0.12872387500000002,-0.1707484453125,2.67377578125,-9.4240609375,0.005288657747968428,0.002839602090603364,0.000528191355853575,0.0007984370607569737,0.021593057404428292,0.015345825025392442,0.03514059147953048,0.29297078379398384,0.6675010545106481,0.3251170458067695
0.39744125,-0.90555453125,-0.132469921875,0.0666497109375,-0.0008086560781249999,0.031000999999999997,-0.091142078125,0.065974968984375,2.8543890625,-9.372053906249999,0.004133191676840065,0.0018327378168394555,0.0002590110280402824,0.0006611834223612775,0.01516886792512643,0.00585175672341221,0.012883661957961388,0.19274940543542102,0.4451301355071583,0.2788732429074923
0.901054453125,0.40577835937499995,0.06830599999999999,0.137015,0.00028323687499999994,0.015012994835937502,-0.03460945234375,-0.2665095025,2.92956796875,-9.366024218749999,0.000975322709890291,0.0021647043596296476,0.0003812279911680156,0.00023142223315835464,0.011700002514825034,0.021041188351119317,0.06804992601962588,0.16761923595355882,0.34108882616317704,0.10260463999170379
-0.48312374999999996,-0.8629492187500001,-0.132272734375,-0.0610419765625,-0.011341777109375,-0.1652896875,0.545303828125,0.35451868124999997,2.75591171875,-9.39757421875,0.0226448015902657,0.012649095608072087,0.0017176440600262211,0.0035533800446389324,0.020606105941238448,0.015177664816345884,0.02320809261204395,0.40730975825273835,0.5837792799965548,0.3630258884204433
-0.785747421875,0.6000174218750001,0.08518526562499999,-0.123736328125,-0.00427883203125,-0.017830784379687502,0.06745582734375,0.02003940078125,2.8258278906250003,-9.3642171875,0.00214700272403681,0.0028122850601461974,0.0005036811287345984,0.0004530053654030869,0.037313112023451986,0.01227306849859733,0.03926610051570151,0.2968175674415417,1.2170354219511574,0.39808108943667464
0.8538903124999999,0.49836664062499997,0.080125421875,0.126690234375,-0.002235617265625,0.03806999765625,-0.1127086796875,0.06085744140624999,2.8731953125,-9.36992734375,0.0028036100994688587,0.0047722363202014235,0.0008216677077879383,0.00038721454171861656,0.024574528057718616,0.015218520053557815,0.03585332852050089,0.34780496053691984,0.74200993569192,0.3872483167964638
0.410150625,-0.899998359375,-0.13092796875,0.0680890625,-0.010158126640625,0.00333849609375,-0.0017350140625,0.16324896640625,2.8434726562500003,-9.3649015625,0.00039523282299804024,0.00022443602005829335,0.0004959860119231557,0.0002802971567707207,0.02353422289802051,0.011465474116164285,0.0188991341071809,0.29567454291020706,0.6050815853712987,0.36552516670888563
0.369033203125,-0.917349765625,-0.135992265625,0.0615597109375,-0.0021191034375,-0.0019574123046875,0.017991241249999998,0.10398618125,2.86875,-9.348837500000002,0.000921452601190227,0.0003616681508211023,0.00013962122221696595,8.996788944046194e-05,0.010050149693331798,0.006728047957356127,0.006811233022474139,0.20845920845694316,0.3134655981922099,0.2109791110809315
0.31776703125,0.936577890625,0.141353046875,0.0429548828125,0.00039043642187500024,0.0269389096875,-0.08396183593749999,-0.282962736640625,2.84570078125,-9.40641328125,0.004227581378462563,0.0014255643906141526,0.0002561297235830614,0.0005284444244237894,0.01680480554215316,0.012153926419142033,0.02231155606363877,0.2907180138354487,0.5242884944284154,0.2659598981082174
-0.069909734375,-0.9858533593750001,-0.15232515625,0.0010060019531250002,0.0004950922656250011,0.010553798515624997,-0.028619328203125002,0.08743363359375002,3.2680194531249995,-9.29428203125,0.0010556763418862619,0.00013151923186215068,0.0007925542019861717,0.00020094103423042183,0.07800923952063829,0.024034283285592404,0.019067935784532426,0.7395939428797348,2.4989923564946315,1.1644821398261114
-0.0582709140625,-0.986796171875,-0.15108109375,0.000819219208046875,0.0036814277578125,-0.018639271328125002,0.06399440625,0.227726733515625,2.8254796875,-9.391914843750001,0.0032078195501075565,0.0001808924105897868,0.00019250906786678342,0.000624137468672949,0.024334030959084176,0.012670065439694879,0.015801593951658355,0.3424305681654729,0.6891654674041658,0.5090884488613332
-0.5343998437499999,-0.83190390625,-0.127980234375,-0.07721938281249999,0.0019817296875000007,0.022278509374999998,-0.059698521171875,0.22725157031249996,2.819485078125,-9.424115156250002,0.0026254743572516437,0.0016740390127505786,0.000558002106912116,0.0005851126109708194,0.1774085012947186,0.06524068243398276,0.07932055164192507,2.1050264202462547,1.805766982016833,4.294007164869791
-0.017278375,-0.988849921875,-0.1477909375,0.0059832078125,0.0018890086718750007,0.0018592261718749993,-0.0011619507031249998,0.1852060625,2.778230690625,-9.35245546875,0.00023611652975808367,9.410346777076742e-05,0.000638649010485219,0.00020860399857197093,0.08123936369123608,0.03860698220391176,0.025451600931705197,1.512613647265552,2.057844609186713,1.745289711301921
-0.896591953125,0.416504296875,0.0560497109375,-0.138899296875,-0.01990321390625,0.08923678437499999,-0.293263671875,-0.14911710156249997,2.7849549062500003,-9.480095312500001,0.005977633579984036,0.013150009427491496,0.0012852235284203954,0.0016386094445795293,0.0938816190874383,0.05844290295427297,0.06074339111262298,2.1396991039204547,2.1318772046129446,2.0614534011172863
0.47351390625,0.86830109375,0.132531953125,0.0653453515625,-0.002751000703125,-0.007955886640625,0.02943738421875,0.159981671875,2.7950749999999998,-9.3589234375,0.0013447334972815016,0.0007652075232973948,0.00027487229589890364,0.0002885633214154374,0.02924551200944931,0.014322527171436101,0.01752230430114816,0.37683176726765516,0.8221108960313307,0.6090854820554201
-0.06788257812500001,-0.98588890625,-0.153006953125,0.00088855015625,0.007386926171875,0.01597222671875,-0.043151715390625,0.0947496171875,2.7961456250000003,-9.37350859375,0.0016822814197233716,0.00015972747481550118,0.00037292249235294805,0.0003230110393406286,0.04965778172817347,0.02698080744181715,0.027267338775644804,0.88224822570155,1.1709242931832942,1.2556287308946155
0.5625846875,0.8132378124999999,0.1265021875,0.078337296875,-0.0011823452343749995,0.013698252812499999,-0.0323351125,0.19637981249999997,2.835139140625,-9.37890625,0.001421890212830712,0.0009617366595611,0.0003755827503277414,0.00030779872074171145,0.06433455896896177,0.0329430993179946,0.014830807528581973,0.7599642050349801,1.2246280389309971,1.5667027713356918
0.988166796875,-0.0410067734375,0.00106269625,0.147791484375,0.006398633828125,0.012417430859375,-0.019869507265625003,0.02406719531250001,2.9713475000000003,-9.33551796875,0.00011855861942615715,0.0011282179754958407,0.000311644192717733,0.0006035585745235155,0.05413272564197143,0.03796058008625224,0.032208200652132146,0.996882396962377,1.3519431841074858,1.1915189630410836
-0.3938046875,-0.90750234375,-0.13760734375,-0.0491838671875,-0.007734124375,-0.0053097556796875,0.019274160859375,0.20720695828125002,2.9198148437499998,-9.3372671875,0.00105193047053679,0.00048758730688558486,0.00037806762865384,0.0003952064011985891,0.030535298956674506,0.013425957093098887,0.02206190549801509,0.3989283890394608,0.8473470793166976,0.5549464825139355
0.98816609375,-0.03682534375,0.0009350905468750001,0.148891171875,-0.024058104921875,-0.00800424421875,0.0180982478125,0.13579189765625002,2.75252234375,-9.38058046875,0.0001704416797938144,0.001077398490269936,0.00046240731211493315,0.0008948294365179231,0.07649176383321186,0.03533453394716723,0.017041816481211093,1.2174587179712137,1.493429604435335,1.5824740484176685
0.5531952343750001,0.819554140625,0.127009453125,0.07857835156250001,-0.0007867837499999999,0.002467538371875,0.0007555159375,0.17162375,2.76976171875,-9.39267265625,0.0001957755604470646,0.00010389693919750141,0.00017893918569652107,6.871699092152242e-05,0.00892348109029889,0.003937102331403268,0.007616156783091276,0.09410066015149184,0.34323585097410925,0.05782343236478042
0.667835,0.72890890625,0.11584000000000001,0.09593985156250001,-0.003424169296875,-0.04541427939843751,0.1657078046875,0.14688235859375,3.0454140625,-9.315740625,0.005856361391683407,0.0053871586658656104,0.0006332641135418929,0.0008164417758045023,0.015291099323126273,0.019554699824344466,0.050673703751930504,0.4701266130056547,0.4620023830996395,0.4015188420698453
-0.92890828125,-0.338454375,-0.0595871640625,-0.136786484375,0.007201069062500001,0.11846882812499998,-0.364668046875,0.050750942109374995,2.7492828124999997,-9.42778359375,0.005976184128137154,0.016501907974439654,0.0025648966042066874,0.001239961308521705,0.01572201818315288,0.017449133831972403,0.039551273605808866,0.2986077584764604,0.44571345950715896,0.2952423622470359
-0.47357742187499996,-0.86779875,-0.13566976562500002,-0.0648979609375,0.0013002526562499999,0.041125242187499994,-0.1164666415625,0.22972315234375001,2.97020953125,-9.353991953125,0.004869393770996704,0.002697091604858838,0.0005403232031093601,0.0008713053910148964,0.1424612386721079,0.06278524268199222,0.05941848564335148,1.58375733684287,1.9901717240157077,3.5946728896351914
0.5385203125,0.8292357812500001,0.127849765625,0.0774419375,-0.0007963535156250002,-0.026746171875000002,0.093363328125,0.1653503953125,2.94643359375,-9.35783046875,0.0038079913786461953,0.0024511443785808417,0.00053291425325127,0.0005695459094478247,0.023228221401488933,0.008026506921512246,0.009794162855935366,0.2612656419013026,0.7620519616343987,0.2277916539017185
0.5945458593749999,0.79023359375,0.12340851562499999,0.08255450781250001,-0.00909064921875,-0.00233423265625,0.0132337741171875,0.13742489062500002,2.9719284609375,-9.3398921875,0.0005416057251124723,0.00044718168562781705,0.0003499845752041932,0.0003802678537083628,0.06567299233396741,0.03391307891062704,0.02838722416121822,0.9878161146393469,1.5865672126145929,1.4214139772165126
0.982691875,-0.10799087500000001,-0.008238608593749999,0.15006257812499998,0.005246704625,0.0500685453125,-0.165058328125,0.2507670125,2.19248203125,-9.56860546875,0.0009244548647040615,0.008130157409300265,0.001089191170951763,0.00018187498322057364,0.012860206749821825,0.01647020516843815,0.03841479818155803,0.3301743205015245,0.39392392833864387,0.2108031762348892
0.119091171875,-0.981626328125,-0.14729125,0.023064765624999997,-0.001247614062500001,-0.0012102118750000014,0.004545814374999999,0.07346774218749999,3.13526441953125,-9.3143625,0.0004869237316654269,6.421242935743567e-05,0.0004165895762018061,0.0003860162618897803,0.11567700786204822,0.05547645677289559,0.053090537915532594,1.5686275725621996,1.6479869775404694,3.0864228217104346
0.5461379687500001,0.8239778906249999,0.12996617187499998,0.0767770703125,-0.0011680411718750009,-0.01331428171875,0.0571216015625,0.1973798359375,2.9386652343749997,-9.40673671875,0.0022714368935815576,0.0014868478887522824,0.0003278174060494417,0.0003226669912520531,0.05341469779254114,0.033680683241199806,0.020671258728659585,0.8623502236614029,0.9869161632034065,1.54720657440631
