0,1,2,3,4,5,6,7,8,9
-0.44998171875,-0.880553359375,-0.13573609375,-0.060881703125000006,-0.0059662732265625,0.01781815859375,-0.079574878125,0.08364271093749998,2.59561303359375,-9.367154414062501
0.390878515625,0.9082574218749999,0.138358203125,0.0542497578125,0.008287354765625,0.0901523125,-0.27923406250000005,0.006839314765625,2.58550390625,-9.46695390625
0.989197109375,-0.01481959375,0.00701210234375,0.14566859374999996,-0.005635710390625,-8.788612500000071e-05,-0.005929785601562499,0.1155180109375,2.9646079375000003,-9.3403875
0.988368125,-0.032648429687499994,0.0043431171875,0.14845523437500002,-0.006355353828125001,-0.0082254369375,0.043739485546875,0.11239487734375003,2.8924559375000003,-9.382465625000002
0.451446796875,0.879771015625,0.13448851562500003,0.0640773828125,-0.0013326296874999997,-0.009133515835937502,0.039586205,0.15350582164062498,2.9426446875,-9.35663515625
0.9124985156250001,-0.38128351562499996,-0.049593265625,0.139523046875,-0.0007309042187500004,-0.0401984709375,0.1304800828125,0.3596096687500001,2.832973109375,-9.331547656249999
0.6480937499999999,0.7466222656249999,0.11737617187499999,0.0935444453125,-0.00306190309140625,-8.915829687500016e-05,0.02069520546875,0.051736811718750005,3.004184375,-9.339685156249999
-0.89460078125,0.42124625,0.05639171093749999,-0.13802999999999999,-0.012556707734374999,-0.019670781484374997,0.0534974621875,0.06515798437500002,3.0991200859375,-9.34378671875
0.5582421875,0.8160484375,0.1277878125,0.07810553125,0.005556039843750001,0.0012597351562499996,-0.004718959609375,0.0887861921875,3.0316737500000004,-9.342325781249999
0.908729296875,0.389348984375,0.063687546875,0.136241796875,0.0019758950781249996,0.007153136414062499,-0.016806465156250002,0.188075265703125,2.931459375,-9.35681875
0.490497890625,0.8587553125,0.13232585937500002,0.06660968749999999,-0.0031379226562500005,-0.022066774296874998,0.059295527421875,0.23699899687499998,2.8900963281250003,-9.31373203125
-0.88752734375,0.436102734375,0.0591274453125,-0.136410625,-0.0014276082031250007,0.016642298046875,-0.049457886328125006,0.21784567968750004,3.0908493984375003,-9.326192187500002
0.550533203125,0.820758046875,0.1307171875,0.0786234296875,0.0020074403125,0.0014046873437499998,0.005049071484375001,0.21505350546875,2.93556179846875,-9.385703125000001
0.39317992187499995,0.906695625,0.14263328125,0.05420903125,0.00016755101562500026,-0.027341303906249996,0.1103690546875,0.178234653125,2.7690703125000002,-9.40015703125
0.8888962499999999,0.43309515624999995,0.0731369453125,0.130051328125,0.001813176796875,0.032597809609375,-0.10941748984375001,0.0014918301484375032,2.857236875,-9.379693750000001
0.11710117187499999,-0.9818928125,-0.14709203125000003,0.0231817890625,0.00111817109375,-0.0026211031250000017,0.01527431382890625,0.11871907031249998,2.6460554609375,-9.4540699375
0.914355546875,0.37600921875,0.06224210937500001,0.136740703125,0.004824012421875,0.0061717486718749996,-0.0097726243671875,-0.0055323242187499955,2.99769140625,-9.32146171875
0.56524234375,0.8106046874999999,0.1296625,0.081258953125,0.00042603828124999996,0.015814840156250003,-0.04847417265625,0.071227575,2.893920703125,-9.363503125
0.381886796875,-0.911934765625,-0.13613328125000002,0.06326759375,0.0050187904375,0.017024568359375,-0.0522439765625,0.017532498984375,3.00364375,-9.32828828125
-0.27143265625,-0.9513313281250001,-0.14019820312499998,-0.030631875,0.005062634609375001,0.16604054687499997,-0.547071015625,-0.032604353125000006,3.0856796875,-9.310628906249999
0.8832237500000001,0.44450929687500007,0.0726391015625,0.130503828125,-0.0018071793359375002,0.030196749999999998,-0.0887157421875,0.09332095078125001,3.0418671875000003,-9.33791328125
0.384893125,0.910433125,0.14105781250000002,0.0547488203125,-0.004640895000000001,-0.0560328125,0.170102265625,0.21991068984374998,3.0679289062499997,-9.29748671875
0.49115171874999997,0.858196171875,0.132946328125,0.0677394453125,-0.0014506515625,0.01424598828125,-0.02746002375,-0.020912367968750012,3.0146825078125,-9.4780633984375
-0.8893500781250001,0.43136546875000004,0.060091484375000004,-0.13917437500000002,-0.002152592578125,0.004081563171875,-0.009792418390625002,0.15264651718750002,3.20002890625,-9.2760234375
-0.0925888515625,-0.9842878125,-0.15030781250000003,-0.00288510703125,-0.0061992021875,0.017829793359375,-0.0495757789296875,0.03975329921875,2.91586171875,-9.35902734375
0.6141064062499999,-0.774689921875,-0.114625703125,0.09783046875,-0.004076367734375,0.039603571953125,-0.08696718750000001,0.1107738671875,2.8053272656250003,-9.3850515625
0.32066742187499997,0.935169609375,0.14486265625,0.0400945390625,-0.005778617890625,0.0345377143515625,-0.12948121875000002,0.247289283203125,3.1429221249999997,-9.363482031250001
-0.4697796875,-0.8696342187499999,-0.13592835937499997,-0.067566265625,-0.00902513359375,0.004113060312500001,-0.016001413046875,0.15739009296875,3.0293472812499997,-9.395791015625
-0.9699653906249999,0.19445359375,0.0226781796875,-0.14431203125,-0.012335280937499998,-0.0250105671875,0.078949778125,0.2838466484375,2.6838811953125,-9.48181453125
0.46016625,0.8749582812500001,0.135999765625,0.064538875,-0.006026857890624999,-0.0296533875,0.11403456249999999,0.32578982421875,2.9655773437499997,-9.32958515625
0.5849234375,0.797631875,0.12386609374999999,0.079389453125,-0.0008839911718749994,-0.0089722959375,0.025480696249999997,0.2239957046875,3.02867203125,-9.3258859375
-0.0005669727109375,-0.988600703125,-0.150313828125,0.00838637578125,0.008383654843749998,-0.010774399765625,0.036310523515625,0.27852052578125,2.9036488203125,-9.39093515625
0.014577453125,-0.988470703125,-0.150354765625,0.01016671171875,-0.01838751125,-0.004842184945312498,0.0204244990625,0.18375471093749995,3.0108269921875,-9.362528125
0.98822875,-0.040715773437500005,0.00168860390625,0.14744859375,0.0031698865609375,-0.005681686093750001,0.037370981718749995,0.16948776875,2.90971796875,-9.35570625
-0.13696984375,-0.979086171875,-0.14975953125,-0.011906796875,0.005822670796875,-0.04041656640625,0.15844890625000002,0.3176699421875,2.9947240625,-9.345600781249999
0.8311668750000001,0.53506046875,0.0895617421875,0.12184500000000001,-0.007610349140625,0.016213107789062497,-0.05029860859375,0.11442713281250003,2.9795140625,-9.34825703125
-0.4976084375,-0.854149921875,-0.13487296875000002,-0.0679696875,-0.0037004803906249984,0.012190539218750001,-0.028446683281250003,0.18027268749999992,2.69487994765625,-9.376427874218749
0.37821640625,0.91362140625,0.13987539062499998,0.05179861718750001,0.005966223749999999,0.0012582039062499998,-0.0025836238281249993,0.2890295625,2.829415625,-9.3567734375
0.46771171875000006,0.8718698437499999,0.130882421875,0.06284737500000001,-0.00535871328125,0.0211351768359375,-0.05828240625,0.069344519921875,2.74282546875,-9.3971046875
0.605912890625,0.7813288281249999,0.123357265625,0.08472687500000001,-0.0023214906249999995,-0.0017298763281249998,0.008966080625000001,0.17670897265625002,2.9167372656249997,-9.370172656249999
-0.0149535390625,-0.9888825781250001,-0.14780234375,0.00635608828125,-0.006270325,0.01354263046875,-0.026120982031250004,0.04714393984375001,2.82654575,-9.3865765625
0.9876630468749998,-0.05461365625,-0.00132028265625,0.14674171875,0.004825586484375,0.014596983593749998,-0.04330319578125,0.11066058749999999,3.005139921875,-9.35354453125
0.587481640625,0.794789609375,0.12854921875,0.08154017968749999,-0.007773609453125,-0.012106512187500001,0.012019043359375,0.32711418906249995,2.9042571640625,-9.3612578125
-0.44140820312499995,-0.884115078125,-0.14049375,-0.0613007734375,0.002536493984375002,0.0015186553125000012,0.0242825715625,0.273025421875,3.0794188515625,-9.311902734375
-0.287720078125,0.945439140625,0.1427090625,-0.0508776953125,0.009692866015625,0.13260014843749998,-0.419686875,-0.0420339515625,2.9642187499999997,-9.331916406249999
-0.8878296875,0.43410867187499996,0.0602382734375,-0.1402365625,0.016009757421875,0.024643812499999997,-0.07116610304687501,-0.017867102343749955,2.838489140625,-9.3496762890625
-0.381776875,-0.912480234375,-0.13796,-0.050870640625,-0.0015853079296875,-0.016558420234375,0.0444958046875,0.19333987578125,3.0506406249999998,-9.31704296875
0.852931171875,0.500573671875,0.0832998359375,0.12243640624999999,-0.0014987273906250003,-0.017510612578125,0.0553884140625,0.25622868859375003,2.93742109375,-9.3649484375
0.8566541406250001,0.494237109375,0.08040710937500001,0.1237484375,0.0015184634453125003,-0.06564730468749999,0.19877671875000003,0.337638366796875,2.9474718749999997,-9.3256875
0.532598203125,0.8330369531249999,0.130506015625,0.07295239843750001,0.00397237959375,0.036009766406250004,-0.1203641875,0.0881383859375,3.19391578125,-9.277969531250001
0.9152571875000001,0.3741775,0.0617740234375,0.135834375,0.0016277208828125,0.0363982734375,-0.1112649765625,0.07268966796875,2.92001015625,-9.3591328125
0.465263828125,0.8726784375,0.13432296875,0.0625358359375,-0.011750935937500002,-0.016882330390625,0.056703646093750004,-0.061056500000000014,3.0084527265625,-9.322621093750001
0.9882842187499999,-0.03455378906250001,2.6167734375000876e-07,0.14865390625,0.01216564265078125,0.015747836484375,-0.029450383124999993,0.215197714609375,2.8164824218749995,-9.3621140625
0.48217453125,0.8632271874999999,0.13375921875000002,0.066742421875,0.006134707812499999,0.0045882218125,-0.014984174375,0.100196021875,2.933694921875,-9.31988359375
0.8897575,-0.43000906250000004,-0.059840390625,0.140860078125,0.0015245074999999998,-0.008468113984374998,0.024409241562499996,0.19950515312499997,3.330259375,-9.23928203125
-0.910793828125,0.38488984375,0.051020109375,-0.14039210937500002,0.0005995888984374985,-0.007710443749999999,0.0332077871875,0.2843677109375,2.917068828125,-9.337239609375
-0.469563515625,-0.869703671875,-0.136197265625,-0.06763890624999999,-0.0028322687500000002,0.006953538906250001,0.0035814767968750006,0.18171747656250004,3.064875703125,-9.288093437499999
0.530255,0.83480609375,0.130723203125,0.06955906249999999,0.014503136718749999,0.0027313033593750003,-0.0160883796875,0.271278359375,2.7834272265625,-9.31662109375
0.47239726562499995,0.868182578125,0.13740078125,0.064946109375,-0.008415479921875,0.0202180775,-0.037006101796874996,0.176963890625,3.12059921875,-9.2713875
-0.407619140625,-0.9013232812499999,-0.13762015625000001,-0.0502080390625,0.0004337912499999997,-0.0051169536718750006,0.0276361965625,0.2909393203125,3.0313157031249998,-9.33343203125
0.13731710937500002,-0.979173203125,-0.14706960937500002,0.026822640624999998,0.004947379375000001,-0.0175393375,0.07961653515625,0.159348417109375,3.0339708046875002,-9.4091234375
0.8869731249999999,0.43712539062500005,0.0732405234375,0.12973507812500001,-0.0046637308281250005,-0.007277614117187499,0.0428648515625,0.20536970078125,2.9090640624999997,-9.3341765625
-0.50885484375,-0.8473439062499999,-0.133854375,-0.06942662499999999,-0.0061215885937499995,-0.11798196093749999,0.3828996875,0.3270099921875,2.9513921093750004,-9.29185703125
-0.480073203125,0.865043671875,0.12377859375,-0.07686067968749999,-0.0037046676953125,-2.3027343750001887e-06,-0.0021073339062500003,0.09843652578124999,2.7025904062499997,-9.40712890625
0.30817921875,0.939121640625,0.146590390625,0.03974925,0.0061858459375,0.019514715703125,-0.002476961875000002,0.5184404265625,2.984307796875,-9.243795078125
-0.06745539843750001,-0.98570546875,-0.150370625,-0.004271706609374999,0.015098771062499999,0.22570421875,-0.71736109375,-0.190403965625,2.9408640625,-9.35697734375
0.5749132031249999,0.805122265625,0.12303289062499999,0.0781999375,0.005539654687499999,-0.0017368837500000003,0.009289307421875,0.1515692015625,2.9840441250000005,-9.343868749999999
-0.3980765625,-0.9056984375000001,-0.13622703125000002,-0.051832046875,0.0020129024843749998,0.009971905859375001,-0.0022907691406249997,0.10038463984375,3.471784375,-9.196481250000001
0.488052578125,0.85983953125,0.132393828125,0.070040515625,-0.0012844976562499998,-0.03749440625,0.135035515625,0.23550779843750003,2.993971875,-9.34927578125
0.433714296875,0.888530625,0.1374725,0.0592000078125,-0.002754544296875,-0.006586186171874999,0.021065941406249997,0.208807875,2.8938640625,-9.347896875
-0.29169445312500003,0.9443651562500001,0.14337078125000002,-0.050241320312500004,0.0013639765625,0.019679472578125003,-0.0542859584375,-0.06598692499999999,2.872146875,-9.371492968750001
0.988270078125,-0.034365757812499995,0.00164591328125,0.148787421875,0.0089070300546875,0.006522060937499999,-0.0037653343515625004,0.17649804687499998,2.759422828125,-9.40873046875
0.590583828125,-0.793045078125,-0.116444375,0.0932883125,0.00236964515625,0.034837682031250004,-0.11069751562499999,0.3245940484375,2.6642621875,-9.44829453125
-0.4955863281249999,-0.8552720312500001,-0.134784609375,-0.06883541406249999,0.0044690617187499995,-0.001177570468750001,-0.0069221188281250005,0.127843621875,3.0480048359375003,-9.407157031249998
0.57138203125,0.806293046875,0.129006796875,0.0822579296875,0.0008274500000000003,0.018819866406250003,-0.0444590796875,0.1743451015625,2.8173939765625002,-9.36273671875
0.9454978125,-0.2910978125,-0.036287046875,0.141329609375,0.004490350781250002,0.006548819671874999,-0.0396413125,0.08201697656250001,2.69838515703125,-9.44979125
-0.8024457812500001,0.57738046875,0.08211572656249999,-0.1263040625,0.0035652878906249994,0.029068984453125002,-0.0878239375,0.08671626249999999,2.7251178906250004,-9.4072328125
0.895926796875,0.41808867187500004,0.0699687421875,0.132717578125,-0.002112978203125,-0.01236408296875,0.056123140625,0.092376303125,2.913124453125,-9.37842890625
0.582872109375,0.7986734375,0.12396984375,0.082985671875,0.013092259375,0.06437449007812499,-0.22947846093750002,-0.19525197656250004,2.3270564367187503,-9.468356250000001
-0.37884109374999997,0.9133179687499999,0.134941015625,-0.06409690625,-0.0013723684374999999,0.018366441565625,-0.06712681406249998,0.26708557421875,2.62561953125,-9.424120312500001
-0.9656792187500001,0.21115656249999998,0.025062507812500003,-0.149149921875,-0.0007149300781250003,-0.0034894492187499977,0.026843833125,0.16497566796875,2.7305618750000002,-9.1209165625
0.785221953125,0.6005284375,0.096493015625,0.11587328125,-0.00393403796875,-0.045937070312499995,0.15272921875,0.17296482578125,2.6040414062499995,-9.4624859375
-0.0502755625,-0.98732203125,-0.15052304687499998,0.0028163468750000004,-0.0035690406953124993,0.014581978984375,-0.037219211718750006,0.16133450625,3.1528078125,-9.27984140625
-0.48288468749999996,-0.8629896093749999,-0.13279609375,-0.066582421875,-0.00037942624999999963,-0.0140735796875,0.03229156171875,0.19227959375000003,3.0162614531250003,-9.3542375
0.9283033593750001,0.34000093750000004,0.058452656250000005,0.13867640625,-0.0017499826953124996,-0.007546375820312501,0.026452392421875,0.1752415265625,2.78776015625,-9.38617734375
0.214604609375,0.9652071875,0.1470421875,0.026144625,0.00254338359375,-0.022958390549218752,0.08266027921875001,0.34734667499999994,2.472737890625,-9.488135859375001
-0.94012203125,0.30627281250000005,0.04020364062500001,-0.14384320312499999,0.025258353906249996,-0.010335454687499999,0.09480045546875,0.35613897656249993,3.8504340859374997,-8.696278828125
0.386174921875,-0.910119765625,-0.13500484375,0.06575315625,-0.007962622656250001,0.001174245546875,-0.0019077041406249996,0.147548228515625,2.8470132812499997,-9.403767968750003
-0.47810976562499996,-0.865820546875,-0.132273046875,-0.06533408593750001,-0.007416696875,0.001347265000000001,-0.0027899904687499998,0.12975349218750004,3.094748859375,-9.298688281250001
-0.47297265625,-0.868290546875,-0.13396406249999998,-0.06647678125,-0.0017931880468750015,0.0149119486953125,-0.02934475859375,0.15354179687499997,2.9308679140625,-9.271258203125
0.987838203125,-0.0471257265625,0.000635048296875,0.148158046875,-0.012672171796875,0.0194414156640625,-0.0322410996875,0.025472868046875007,2.756950078125,-9.363556249999998
0.571091328125,0.807694296875,0.12549265625,0.0757166875,0.005653863281250001,0.0175343378671875,-0.0347062366171875,0.17223509375,2.86944828125,-9.350359375
-0.9508533593749999,0.271951953125,0.034649265624999995,-0.143931796875,-0.007044339843750001,-0.0015564314843750007,0.03001254765625,-0.01659895937499995,2.7079348671875003,-9.428307265625001
-0.46936,-0.8697299218750001,-0.1368690625,-0.06735109375,0.0018039866406250001,-0.004796770078125,0.031296551953125,0.11440614609374997,2.6783069453125004,-9.360166249999999
-0.4022525,-0.90312,-0.1399840625,-0.054458671875,0.0020977851562499995,-0.011443311781249998,0.0419093390625,0.15657319531249994,2.8996614843749997,-9.360892421875
0.567130234375,0.80976953125,0.12795796875,0.0791248125,0.0036511482812499984,0.010873442734374999,-0.031369174375,0.18020657421874997,2.9042806640625,-9.37254296875
0.0755269375,0.98560484375,0.149095,0.004779317278125,0.0077731819140625,0.1634790625,-0.52152296875,-0.06205760406250001,3.046064765625,-9.30872890625
0.38965578125,-0.9086525781250001,-0.13464921875000002,0.0660220703125,0.00080940859375,0.03625313828125,-0.10904667968750001,0.008115217968750001,2.8128499999999996,-9.391999218750001
0.1245440625,-0.980929921875,-0.147090390625,0.02488225,0.007458812499999999,-0.024412742499999997,0.063893967265625,0.14752013312500004,2.9024426328125,-9.3655203125
0.553314140625,0.819389140625,0.12777695312499998,0.078036953125,-0.005165738203124999,-0.03371858203125,0.1073074765625,0.27639725625,2.991284375,-9.3255
0.684428203125,0.7134659375,0.112895625,0.09821958593749999,0.00434286859375,0.07465044531250001,-0.233634296875,-0.02416705671875,2.8350015625,-9.37402890625
-0.8693494531250001,0.47159578124999996,0.0629822421875,-0.13364203125000002,0.0034366859375000013,0.00258629140625,-0.022227358671875003,0.007018601562500004,2.8862983515625,-9.39279765625
-0.3223203125,-0.9341531249999999,-0.14619765625,-0.041151320312499996,-0.00782471171875,-0.12533190859374999,0.41194062499999995,0.36282570312499995,3.0564632031250003,-9.30517421875
-0.402071328125,-0.903677109375,-0.137498046875,-0.052918140625000006,-0.0004469904687500002,0.0052021540625,-0.009082212109375,0.05671920234375,2.81584375,-9.3689203125
0.7735371875,0.615672109375,0.09891846093750001,0.112718671875,0.0048586366953125,0.0647585703125,-0.20088453125,-0.039728761718750005,3.02711796875,-9.339415625
0.9880556250000001,-0.039350421875,0.0040053515625000004,0.14893078125,0.0022525171875000002,-0.002223324375,0.029037960156249997,0.246504171875,2.8895579140625003,-9.3833359375
-0.94705515625,0.28471789062499997,0.034675250000000005,-0.144190390625,-0.00993568046875,-0.028145471640624996,0.106351859375,0.2534765703125,3.1077608593750004,-9.254194453125
0.489740078125,0.8586428125000001,0.134954765625,0.06828334375,0.007631242078125,-0.02273456996875,0.065002646328125,0.13818668671875,2.884295,-9.334610156250001
-0.9255149999999999,0.34766421875,0.045661375000000004,-0.14303921875,0.0063133703124999985,-0.0007474335937500015,0.0446923125,0.3169128843749999,3.0175438515625004,-9.4007816625
-0.8236950000000001,0.54681765625,0.0772131015625,-0.12863968750000002,0.003874673125,0.0229763296875,-0.055157734374999996,0.05543597421875,3.113525,-9.32692421875
-0.51255484375,-0.84595328125,-0.12866343750000003,-0.0713528046875,0.010364864843750004,0.021786782812500002,-0.039017192109375,-0.10981170859374997,2.672680625,-9.41626453125
-0.4382628125,-0.885708671875,-0.140542265625,-0.0607571953125,-0.007327000078125,-0.004776365015625001,0.004838522734375,0.0940703984375,2.8598042968749997,-9.41264765625
0.9289826562500001,0.33790617187499994,0.056121085937499995,0.14019171875,-0.0036588404687499998,-0.01639430171875,0.0608308984375,0.1549585171875,2.9596500000000003,-9.333541406250001
-0.8619057812500001,-0.48432140625,-0.0816094296875,-0.12600453125,0.0016877573414062496,0.0264322865625,-0.079367921875,0.14531471875,2.912596875,-9.360140625
0.44594953125000003,0.8825571875,0.135032578125,0.0631563828125,-0.00301504375,0.0021596392109375,-0.001994909953125,0.15492554765625,2.91601875,-9.35911484375
-0.38132093749999996,-0.912954765625,-0.136726015625,-0.0490640703125,0.0019507649218750004,0.0161990889609375,-0.0569103359375,0.136863828125,2.8638914062500005,-9.32873125
-0.500055078125,-0.8535777343750001,-0.128868203125,-0.06883507812499999,0.008041283281250002,0.017466640609375,-0.041681560937499994,0.2755589453124999,2.7839318359375,-9.338792578125002
0.9074366406250001,-0.39274499999999996,-0.050729335937499995,0.14046953125,-0.0152519359375,0.01413309578125,-0.0130111346875,0.12574398984375004,2.9715261718750003,-9.389571875
0.554165703125,0.81864171875,0.12910531249999999,0.077783578125,0.0037051871875000003,-0.0137310509375,0.05633276015625,0.2135435859375,3.079621875,-9.287263281249999
0.947422890625,-0.284454921875,-0.03514478125,0.142264453125,-0.009055043828125,0.014874586718750001,-0.014908544531249998,0.26338569140625,2.8972006328125,-9.339704999999999
0.04222196875,-0.9880778125,-0.14739085937500002,0.01333153125,0.005684010078125002,-0.025973406953125,0.077931759609375,0.48702622656250005,2.6648097734375003,-9.35382828125
-0.43867781250000004,-0.885699296875,-0.13827742187499997,-0.0630491953125,-0.0031865578125000005,0.0165084984140625,-0.03413306125,0.0434852734375,3.003067203125,-9.317322578125001
0.55474171875,0.81846734375,0.126893671875,0.07918989062500001,-0.0011124389843749998,0.003586103921875,-0.0036384222187499995,0.231752120546875,3.5039515625,-9.1804265625
-0.528551484375,-0.8355735937500001,-0.128763359375,-0.07660935937499999,-0.004075191953125,-0.0027115851562499993,0.0011701515624999992,0.22167875781250002,2.6655104609375,-9.387181250000001
0.79009421875,0.59420953125,0.096694296875,0.114739453125,-0.003075121640625,-0.07755624218750001,0.260371796875,0.25608077890625003,2.66714765625,-9.41994453125
0.4042221875,0.90228390625,0.1387028125,0.0570050859375,0.002926569140625,-0.00061798,0.005723764703125,0.07719713671875,2.97817265625,-9.345378125
0.5425333593750001,0.826248828125,0.13088921874999998,0.076408984375,0.0020593937499999997,0.003525083828125,-0.0025746753906250005,0.15649507953124997,2.9545059453125,-9.3253203125
0.39989703125000003,-0.9042665625,-0.13390828124999998,0.06664353125,-0.004609416015624999,-0.019466741640625,0.0705429375,0.2134132671875,3.0186156250000002,-9.3290921875
0.8955940625000001,0.41797171875,0.0688274921875,0.135910234375,-0.004546857578125001,0.007467312265625,-0.0125049903125,0.05644227117187501,3.075103125,-9.24608046875
-0.36579320312499997,-0.918105,-0.14448921875,-0.0487655546875,-0.0030768263281250015,0.03968550171875,-0.10055889062500001,-0.03849499218750003,3.1690897656250003,-9.29105546875
-0.39279000000000003,-0.907654296875,-0.138943515625,-0.0507007734375,0.0062301231250000005,-0.00612192390625,0.03675956328125,0.18126829687499998,2.95572890625,-9.3781734375
0.5664840625,0.8104100000000001,0.12625843750000001,0.079911078125,-0.0009651099218749998,0.01562873125,-0.04446566796875,-0.0015567578125000037,3.1661885937500003,-9.28101484375
0.59981796875,0.7862422656249999,0.123256171875,0.08274586718749999,0.0013644990625000003,-0.0062267103125,0.031584006796875,0.20475926718749998,2.773387578125,-9.338721875000001
0.59683984375,0.7880433593749999,0.12590007812499998,0.08316426562500001,0.0026814518749999996,0.012606439140625,-0.028685125390624996,0.20175359296875,2.98017015625,-9.3427765625
0.48588140625,0.86126671875,0.13330398437500002,0.066079625,0.012506152187500001,0.012076437578125002,-0.029670790625,0.09165769453125,2.705169953125,-9.426250781250001
0.389543515625,0.909103125,0.136785703125,0.05542646875,0.0038980319062499997,-0.010874403281249998,0.046468306249999994,0.16504100703125002,2.939715625,-9.3789375
0.78154046875,0.60494578125,0.099767828125,0.114770390625,0.009039281492187499,0.067838234375,-0.21955054687499997,-0.056367531250000005,3.13758984375,-9.285690625
0.83769546875,0.525469140625,0.087012171875,0.12072390625,-0.0075901104687499995,0.016225529296875,-0.037989432109375,0.15241466875000004,2.863029296875,-9.380485937500001
0.98695359375,-0.05670700000000001,-0.0013915679687500002,0.150675078125,-0.01221087953125,0.0015124880468749995,0.004562429328125,0.13116179687500001,2.9026363671875,-9.348592968750001
0.45093882812499997,0.879967578125,0.136621328125,0.060077328124999996,-0.005011100625000001,0.03982314101562501,-0.11433740078125,-0.21995765624999997,2.9259823046874995,-9.428426796875
-0.904205859375,0.401420390625,0.0521433203125,-0.13603679687499998,-0.005998745390624997,0.037922489062499995,-0.1493678015625,0.18433946093749998,2.8622546718749997,-9.27704375
-0.467159921875,0.871831171875,0.12604828125,-0.075808296875,0.002500957265625,0.04108359375,-0.12872387500000002,-0.1707484453125,2.67377578125,-9.4240609375
0.39744125,-0.90555453125,-0.132469921875,0.0666497109375,-0.0008086560781249999,0.031000999999999997,-0.091142078125,0.065974968984375,2.8543890625,-9.372053906249999
0.901054453125,0.40577835937499995,0.06830599999999999,0.137015,0.00028323687499999994,0.015012994835937502,-0.03460945234375,-0.2665095025,2.92956796875,-9.366024218749999
-0.48312374999999996,-0.8629492187500001,-0.132272734375,-0.0610419765625,-0.011341777109375,-0.1652896875,0.545303828125,0.35451868124999997,2.75591171875,-9.39757421875
-0.785747421875,0.6000174218750001,0.08518526562499999,-0.123736328125,-0.00427883203125,-0.017830784379687502,0.06745582734375,0.02003940078125,2.8258278906250003,-9.3642171875
0.8538903124999999,0.49836664062499997,0.080125421875,0.126690234375,-0.002235617265625,0.03806999765625,-0.1127086796875,0.06085744140624999,2.8731953125,-9.36992734375
0.410150625,-0.899998359375,-0.13092796875,0.0680890625,-0.010158126640625,0.00333849609375,-0.0017350140625,0.16324896640625,2.8434726562500003,-9.3649015625
0.369033203125,-0.917349765625,-0.135992265625,0.0615597109375,-0.0021191034375,-0.0019574123046875,0.017991241249999998,0.10398618125,2.86875,-9.348837500000002
0.31776703125,0.936577890625,0.141353046875,0.0429548828125,0.00039043642187500024,0.0269389096875,-0.08396183593749999,-0.282962736640625,2.84570078125,-9.40641328125
-0.069909734375,-0.9858533593750001,-0.15232515625,0.0010060019531250002,0.0004950922656250011,0.010553798515624997,-0.028619328203125002,0.08743363359375002,3.2680194531249995,-9.29428203125
-0.0582709140625,-0.986796171875,-0.15108109375,0.000819219208046875,0.0036814277578125,-0.018639271328125002,0.06399440625,0.227726733515625,2.8254796875,-9.391914843750001
-0.5343998437499999,-0.83190390625,-0.127980234375,-0.07721938281249999,0.0019817296875000007,0.022278509374999998,-0.059698521171875,0.22725157031249996,2.819485078125,-9.424115156250002
-0.017278375,-0.988849921875,-0.1477909375,0.0059832078125,0.0018890086718750007,0.0018592261718749993,-0.0011619507031249998,0.1852060625,2.778230690625,-9.35245546875
-0.896591953125,0.416504296875,0.0560497109375,-0.138899296875,-0.01990321390625,0.08923678437499999,-0.293263671875,-0.14911710156249997,2.7849549062500003,-9.480095312500001
0.47351390625,0.86830109375,0.132531953125,0.0653453515625,-0.002751000703125,-0.007955886640625,0.02943738421875,0.159981671875,2.7950749999999998,-9.3589234375
-0.06788257812500001,-0.98588890625,-0.153006953125,0.00088855015625,0.007386926171875,0.01597222671875,-0.043151715390625,0.0947496171875,2.7961456250000003,-9.37350859375
0.5625846875,0.8132378124999999,0.1265021875,0.078337296875,-0.0011823452343749995,0.013698252812499999,-0.0323351125,0.19637981249999997,2.835139140625,-9.37890625
0.988166796875,-0.0410067734375,0.00106269625,0.147791484375,0.006398633828125,0.012417430859375,-0.019869507265625003,0.02406719531250001,2.9713475000000003,-9.33551796875
-0.3938046875,-0.90750234375,-0.13760734375,-0.0491838671875,-0.007734124375,-0.0053097556796875,0.019274160859375,0.20720695828125002,2.9198148437499998,-9.3372671875
0.98816609375,-0.03682534375,0.0009350905468750001,0.148891171875,-0.024058104921875,-0.00800424421875,0.0180982478125,0.13579189765625002,2.75252234375,-9.38058046875
0.5531952343750001,0.819554140625,0.127009453125,0.07857835156250001,-0.0007867837499999999,0.002467538371875,0.0007555159375,0.17162375,2.76976171875,-9.39267265625
0.667835,0.72890890625,0.11584000000000001,0.09593985156250001,-0.003424169296875,-0.04541427939843751,0.1657078046875,0.14688235859375,3.0454140625,-9.315740625
-0.92890828125,-0.338454375,-0.0595871640625,-0.136786484375,0.007201069062500001,0.11846882812499998,-0.364668046875,0.050750942109374995,2.7492828124999997,-9.42778359375
-0.47357742187499996,-0.86779875,-0.13566976562500002,-0.0648979609375,0.0013002526562499999,0.041125242187499994,-0.1164666415625,0.22972315234375001,2.97020953125,-9.353991953125
0.5385203125,0.8292357812500001,0.127849765625,0.0774419375,-0.0007963535156250002,-0.026746171875000002,0.093363328125,0.1653503953125,2.94643359375,-9.35783046875
