0,1,2,3,4,5,6,7,8,9,10,11
0.01837301859375,0.045937070312499995,0.15272921875,0.17961731484375,2.6040414062499995,9.4624859375,0.017105191913714693,0.004946065565779901,0.006038042497544086,0.11098387306012505,0.4723508798299707,0.5628066186164623
0.0451238058046875,0.028448238828125,0.03760589765625,0.5986364156249999,3.1528078125,9.27984140625,0.031503577448374655,0.019631077945376864,0.01969873489644808,0.4347147175304538,1.0213470851656967,1.285685884832449
0.06994875359375,0.04514684687500001,0.04550794140625,1.3941564687499999,3.236720734375,9.3542375,0.06730166838941243,0.04349242329794341,0.03175848256446498,1.43498901520482,1.8730124766384846,2.2917186922427892
0.0144958673828125,0.0198623601171875,0.063807521640625,0.235356975,2.78776015625,9.38617734375,0.011941518613491848,0.011926489641097094,0.038945031007818307,0.16385934679955846,0.44821507067963545,0.4206774978782075
0.11598831015625001,0.05313910492421875,0.08361209015625001,2.241289028125,3.2802138281250004,9.665462578124998,0.12207052137474281,0.04684342424361674,0.05005298483667264,2.0882309599819227,2.2885871218054903,4.039008954454407
0.23545069921875,0.163296725,0.18489550234375,5.501706882812501,5.9039905546875,9.737102421874999,0.18762355670129063,0.15700818523656407,0.1894123783665218,5.422021937328444,5.686635811116615,5.944185360042743
0.015110524218750001,0.0076204810156250006,0.018993750546875,0.23305585507812504,2.8470132812499997,9.403767968750003,0.01133822227377121,0.005609378196670098,0.011731564240303359,0.19773556583645926,0.5048679961093626,0.2815606106855574
0.0742137734375,0.0480742128125,0.036621887812500004,1.6068917734375,3.322615265625,9.298688281250001,0.05267756756109889,0.0361290885476807,0.025145911686843596,1.2203672608325116,1.9419378464856127,2.3150143880702005
0.09139376304687499,0.0535486083359375,0.05873079765625,1.69036090625,3.0866806796875,9.278388671875,0.07132273852010322,0.04369776703691685,0.03974418211414617,1.491276311194518,1.7123017701734984,3.1673100135974934
0.043426463984375,0.0273323128515625,0.033944771562500003,0.711637355390625,2.756950078125,9.363556249999998,0.031070330764539023,0.019760174826384574,0.016890969744680257,0.4848919053413312,0.8748883395803077,1.414130635526979
0.043680432031249994,0.038011155054687495,0.0353533665078125,0.802145296875,2.8796414062499998,9.350359375,0.03153126852893394,0.02498247511236477,0.020628289695161613,0.5949904852868626,1.1837925188752028,1.3848937616879171
0.10197211171875001,0.052406934609375004,0.07471553359375,1.852285021875,2.9388381484375,9.500389140625,0.09707302468960032,0.04819311778556823,0.04863434547864278,1.8595612551398915,2.0172659306853418,3.809152928203212
0.100095949296875,0.062824398671875,0.063215527734375,1.90191773984375,2.8834179609375,9.384505625,0.0862839446935179,0.04873007263568975,0.04052855247426722,1.3882715979929796,2.043954693126085,3.6179500477419335
0.17793590078125002,0.05543568353125,0.0599620046875,2.0739293984375,3.7986100781250003,9.525738671875,0.1527344691590766,0.05041030729578229,0.04294988526576072,1.839930355355992,2.8150848461898357,4.741724734713884
0.04577743765625,0.031379096328125,0.0323443696875,0.6274189382812501,2.9116945234375002,9.37254296875,0.031430277388759496,0.02293934096169708,0.016985601819157745,0.46805681415012135,1.053665613170108,1.5935218703729208
0.0314136765234375,0.1634790625,0.52152296875,0.6883228540625,3.046064765625,9.30872890625,0.01845348247856601,0.019627443814302304,0.020226504361518412,0.5332930077017028,1.06164857040828,0.5136236079550897
0.013443847499999998,0.03625313828125,0.10904667968750001,0.22962511640625,2.8128499999999996,9.391999218750001,0.009713920129425012,0.011009291915966096,0.011796351714840161,0.16295155308637835,0.4148605667495406,0.3570909358745537
0.122578953125,0.041759195625,0.064777273359375,0.956823445,3.5614798359375,9.3655203125,0.09107811165978452,0.02828781905673789,0.03502259709393833,0.785429130309412,2.4766000723009003,3.1538778223046156
0.026410997734375,0.03371858203125,0.1073074765625,0.3819161625,2.991284375,9.3255,0.014756872551059008,0.012997188808428642,0.015491526310255091,0.26417354210170374,0.8834895419264223,0.46130061070575223
0.01066890546875,0.07465044531250001,0.233634296875,0.15651560046875,2.8350015625,9.37402890625,0.00882555265078844,0.006697489324142986,0.01172689274991953,0.10673841529212079,0.34904897668172385,0.2891882924001311
0.06362675625,0.027926117812499998,0.054309144609375,0.6758487890625,2.9803343046875,9.39279765625,0.04415253777644353,0.019920601244024595,0.0323644287873215,0.4833513425604714,2.1235992260562337,1.2524708057017264
0.056306052343749996,0.12649754921874998,0.41194062499999995,1.3002228281250001,3.0564632031250003,9.30517421875,0.04331207430776837,0.04916438306141639,0.03834611037457874,1.0374726200710003,1.1139392632489928,1.891641602849811
0.019174451718750003,0.013139888437499999,0.012197138828124999,0.39780737421874995,2.81584375,9.3689203125,0.01615523753977034,0.008794587546577604,0.008952438629372134,0.280875059481459,0.6542309193995935,0.6076046646411237
0.024522581851562503,0.0647585703125,0.20088453125,0.22445922734375,3.02711796875,9.339415625,0.016635292728348787,0.008015794192837735,0.021779352530671647,0.18264450473165963,0.9019314375474995,0.4116833710961731
0.059865001562500006,0.025877945781249998,0.03495577421875,1.0078595,2.8895579140625003,9.3833359375,0.03838161649918646,0.02060550007630448,0.01879758064852216,0.6366864346103166,1.0572847572469097,1.6226825977631905
0.13682912109375,0.072447870078125,0.1085681875,2.0469209296875,3.9454925781249996,9.254194453125,0.1089937412228175,0.05272266572198132,0.06529355738158987,1.8069264722384302,2.574885122378717,4.282320654068927
0.023851897765625,0.023997863718749998,0.065002646328125,0.36449199140625,2.884295,9.334610156250001,0.01821408751199483,0.014843929203579574,0.029653699696768204,0.2656057419337253,0.838454375346387,0.6046850060465164
0.14365795,0.058230183593750005,0.1001408875,2.064278865625,3.5723351015625004,9.4007816625,0.10745460810434097,0.04822682916838597,0.06342822757302392,1.6961339298204858,2.281252392092783,4.076565589168108
0.0153931090625,0.0233624546875,0.055157734374999996,0.38606403671875,3.113525,9.32692421875,0.010568847568886963,0.012123125634169311,0.01252031632393201,0.2468458004283639,0.5367868585970599,0.3537287484221873
0.14816843515624997,0.0496507625,0.048157479765625,1.5495173023437498,3.1215621875,9.57372625,0.12145659888982116,0.045979341335100565,0.03682690428228932,1.5348513832189334,1.8937967659394488,4.313683264426556
0.065665763515625,0.049628650953125006,0.053406555078125,1.7195929296874999,2.9766707031250004,9.41264765625,0.04786642244937529,0.04606824015038884,0.030932728191045256,1.420664488394126,1.7224775739857905,2.568464883506685
0.015854690625,0.01645136890625,0.0608308984375,0.21443852500000002,2.9596500000000003,9.333541406250001,0.010297345313702575,0.007886806674629576,0.023075256693060264,0.15736190104221293,0.5420455717695699,0.36358255693500685
0.01594317718984375,0.0273115478125,0.079367921875,0.406004359375,2.912596875,9.360140625,0.013011016231912371,0.016829282098635445,0.0426464868077169,0.266271352612528,0.49733442799738325,0.4848285475682196
0.04283506875,0.0081627278203125,0.011674875109375,0.27555779609375,2.91601875,9.35911484375,0.022602836600561435,0.0056586122742649965,0.007380379952754726,0.15898059994350747,1.5080068083157194,0.3427394432386475
0.020036541015625,0.017240704117187502,0.0569103359375,0.29011006250000004,2.8638914062500005,9.32873125,0.015109611404732265,0.010882673026819995,0.01756831735516619,0.18387073136631504,0.6344932264250521,0.6297510769083191
0.10633362765624998,0.04190989254687501,0.0627902875,1.2589487109375002,3.0382308203125,9.345871484375,0.07956737754458397,0.033100179907514495,0.04400297796649855,0.8986832770297901,2.3371335980049883,2.9778771176723176
0.03894803609375,0.03858601828125,0.08097710968749999,0.99984835390625,2.9715261718750003,9.389571875,0.02722033145228768,0.02742271469257466,0.051536563212594026,0.8494323231330774,1.0056308104090383,1.3501771017477613
0.028123137968749996,0.0229964321875,0.05633276015625,0.5373122734375,3.079621875,9.287263281249999,0.02244932145029598,0.01801574654206117,0.024667785491837388,0.39442625323786595,0.7491829795618921,0.9318268801183557
0.119916684453125,0.056783599218749994,0.04614401640625,1.55563556640625,3.0097409453125,9.339704999999999,0.08589078818216858,0.04561788337743334,0.031208789312619875,1.1073553008917667,1.8807130223776762,3.6337416862073795
0.108832297578125,0.081688051015625,0.096499801796875,2.7254521015625004,2.8856573203125,9.484056093749999,0.07890984606200172,0.058164621096068875,0.06860670572665634,1.9262975351996907,1.9434332106859642,3.505163342838906
0.12313027187500002,0.0452914968984375,0.03747662015625,1.3459323046875,3.0201425156250004,9.339311640625,0.09442096538983008,0.03426186720691595,0.02877217779443529,1.1829569413703616,1.7717369880954614,3.6537328818384873
0.005994569765625001,0.004717570140625,0.0079143744375,0.23264140179687504,3.5039515625,9.1804265625,0.004036572072124492,0.0029440597972360105,0.00563593043662603,0.13701626557073973,0.23026810290682595,0.06606436076420925
0.075374401328125,0.052145014843750004,0.06411336875,1.0946069453125,2.9538593203125,9.387181250000001,0.0611787067354805,0.04752318185871418,0.03990505321555026,0.8686658757999633,2.0979691170894252,2.553374677410698
0.015969588984375,0.07755624218750001,0.260371796875,0.39794507734374995,2.66714765625,9.41994453125,0.013775145481970409,0.014834183618286268,0.02985536712200991,0.3205301779605803,0.4337345359211748,0.5133282938956734
0.024353184765625,0.008234537040625,0.010156586796874999,0.23765778671874999,2.97817265625,9.345378125,0.01814231330419429,0.005433061839123457,0.007393044753068874,0.1692305109643433,0.8317820007853286,0.47263333418622144
0.0476147859375,0.020914355703125,0.018280076953125002,0.75133531390625,2.9548515546875,9.3253203125,0.03298578228756703,0.01611902783402065,0.012816370440157078,0.5349888851692106,1.531739709899824,1.4594636936302672
0.018946525390625003,0.019506322890625,0.0705429375,0.2432572359375,3.0186156250000002,9.3290921875,0.011481226959607932,0.008680091942364718,0.0196922435677215,0.1558780165778831,0.6556794463137909,0.29045968997687927
0.034203206015625,0.018180385703125,0.084129320625,0.282303888359375,3.075103125,9.24608046875,0.024214399596854726,0.011375805828256511,0.04327854989665855,0.3068080699478685,1.2681021111128965,0.5156363339752207
0.076972168984375,0.047190142343750005,0.1010799203125,0.8472591796875,3.897037421875,9.29105546875,0.06712398534537815,0.03145833331003127,0.05916697419216093,0.7438068542095984,1.9591580057072853,1.9306678150727
0.01834095609375,0.013232119218750001,0.036955141406249996,0.434266734375,2.95572890625,9.3781734375,0.012184220728604863,0.009808577201384496,0.017768546666069827,0.31665923033953447,0.5477496333226101,0.5642269063013866
0.034704288046875004,0.0484591875,0.044822102031250005,0.8494510390625,3.17259265625,9.28101484375,0.02503727258059013,0.034482971944014895,0.02661887811726128,0.5564536401814143,1.0895119607761057,1.1789559872437088
0.035296886875,0.0318043490625,0.033510510390625,0.6733854046875,2.773387578125,9.338721875000001,0.027176554514059707,0.023440721366822525,0.02222896325844728,0.48520941686173213,0.9693101426407164,1.1789664624243916
0.0361941684375,0.030707405859375002,0.029693888671875,1.07877610859375,2.98017015625,9.3427765625,0.025785784248820682,0.02101375657796457,0.01996576594070759,0.7941866695533063,0.8635795121288633,1.3036710636748765
0.0413790225,0.019349791171875,0.031782509375000004,0.33361166328125,2.707347078125,9.426250781250001,0.028785483133738965,0.01290185773288438,0.012711416066279492,0.2766401691749718,1.3780801551283934,0.6491831595835565
0.015299445281249999,0.012869850624999998,0.046538784375,0.32046539296875,2.939715625,9.3789375,0.01296937201280268,0.007716014303373855,0.017742571981177246,0.2570418502177625,0.6500035470380984,0.43777868570346146
0.027582152898437497,0.067838234375,0.21955054687499997,0.438776859375,3.13758984375,9.285690625,0.020938872531497246,0.022628009034188542,0.02839580622943602,0.2928078746394216,0.7148616182564466,0.8457112598684963
0.02645093875,0.022686588671875,0.038567478984375,0.54397873125,2.863029296875,9.380485937500001,0.019895726247508533,0.015686304244075584,0.020487757127495978,0.3645903308084349,0.7826425989408252,0.8998773483035041
0.06508699046875,0.029193318203125,0.018800664171875002,0.7941831874999999,2.9409387109375,9.348592968750001,0.04505323377885501,0.020841260037211807,0.015075636393424805,0.5882473204564417,2.049124747734193,1.4428802994782475
0.10533339624999999,0.066396287109375,0.11838483984375,2.22652246875,3.2067996640625,9.490236171875,0.08574264412187008,0.051645155326144304,0.04870890653857352,1.7467574737378797,2.4671497351250076,3.394222093899315
0.129837754765625,0.07887197031250001,0.1607184140625,2.9204031640625,3.881426390625,9.321123593749999,0.11059591687047338,0.0598343283489769,0.09895674037190895,2.388334433692445,2.6887178904531113,3.9152155436504095
0.018493015859375,0.04108359375,0.12872387500000002,0.2832860234375,2.67377578125,9.4240609375,0.011424678539911864,0.015345825025392442,0.03514059147953048,0.186375804917015,0.6675010545106481,0.3251170458067695
0.012555647796875,0.031000999999999997,0.091142078125,0.163250193515625,2.8543890625,9.372053906249999,0.008550098665129301,0.00585175672341221,0.012883661957961388,0.12187864515701077,0.4451301355071583,0.2788732429074923
0.009787639687499999,0.0213848573515625,0.06352984453124999,0.27370877437499996,2.92956796875,9.366024218749999,0.00641657161745638,0.014519280189613003,0.04233869951529054,0.1555860855429806,0.34108882616317704,0.10260463999170379
0.018943588515625,0.1652896875,0.545303828125,0.4426541390625,2.75591171875,9.39757421875,0.013942308424753979,0.015177664816345884,0.02320809261204395,0.30926048518034144,0.5837792799965548,0.3630258884204433
0.03269572578125,0.018702572192187503,0.06745582734375,0.24850241796875,2.8258278906250003,9.3642171875,0.01848151097891166,0.010898572170802224,0.03926610051570151,0.1635505860254569,1.2170354219511574,0.39808108943667464
0.020952109296875,0.03810711015625,0.1127086796875,0.29048233203125,2.8731953125,9.36992734375,0.013035126766923456,0.01512535056475882,0.03585332852050089,0.2007285070095679,0.74200993569192,0.3872483167964638
0.020354429765625,0.01020053078125,0.0169070109375,0.26675782109375,2.8434726562500003,9.3649015625,0.015580255876490838,0.0062090115684534245,0.0086220951605475,0.20715676489843068,0.6050815853712987,0.36552516670888563
0.008188119843750001,0.005442135507812499,0.017991241249999998,0.1829672671875,2.86875,9.348837500000002,0.006200871040554628,0.00441375728395121,0.006811233022474139,0.14419204769816923,0.3134655981922099,0.2109791110809315
0.013736801703125,0.0269389096875,0.08396183593749999,0.332213347578125,2.84570078125,9.40641328125,0.009687838194258317,0.012153926419142033,0.02231155606363877,0.23285009251987807,0.5242884944284154,0.2659598981082174
0.067114745234375,0.021422752109375,0.029517245390625002,0.6036696335937499,3.4062567968749997,9.29428203125,0.039765532048053075,0.015168886848440259,0.01764608586715098,0.43614999037554286,2.3070172469153496,1.1644821398261114
0.020385824164062503,0.019768345390625,0.06399440625,0.336708889765625,2.8254796875,9.391914843750001,0.013788261174114198,0.010824302028609909,0.015801593951658355,0.2361043894649679,0.6891654674041658,0.5090884488613332
0.1315204609375,0.05258095625,0.081487725703125,1.6915200078125001,2.992966015625,9.597984218750002,0.11908010723450008,0.044586115151012386,0.056704619764357575,1.2733968624565783,1.5008147548666793,3.8898769835098914
0.065467123515625,0.029909633046875002,0.020693033046874997,1.2819332500000002,2.8077333624999996,9.35245546875,0.048139986552856916,0.02448202703724974,0.014863798395571996,0.8239832971760941,2.017405157868375,1.745289711301921
0.07239212484375,0.092090684375,0.293263671875,1.7358234140625002,3.1020881875,9.480095312500001,0.06300219509575614,0.05383384105427499,0.06074339111262298,1.2599465228686515,1.636436103967159,2.0614534011172863
0.022280766328125,0.013052275703125001,0.031177695468750002,0.323232203125,2.7950749999999998,9.3589234375,0.019142503216531777,0.009902980146633314,0.014196550388113042,0.2512314849316127,0.8221108960313307,0.6090854820554201
0.039723901953125,0.025085073281250002,0.043440493984375,0.7347341796875,2.7961456250000003,9.37350859375,0.030699732540368535,0.018809973286580833,0.02680488364930474,0.4974988511641483,1.1709242931832942,1.2556287308946155
0.051475661953125,0.0291698159375,0.032528034375,0.6390170156249999,2.835139140625,9.37890625,0.03860815515498855,0.020542924839535175,0.014402754321181708,0.4558156178036278,1.2246280389309971,1.5667027713356918
0.043749680859375,0.032034015234375,0.030024172890625,0.8297913359375,3.0002345312500003,9.33551796875,0.032515533595471144,0.023854142147559182,0.023037242683545903,0.5529919367104037,1.2865648434128885,1.1915189630410836
0.025789975937499997,0.0118631141640625,0.021728859453125002,0.36055066671874997,2.9198148437499998,9.3372671875,0.01808585921001895,0.008228994566417312,0.01964885792871311,0.2684805390907355,0.8473470793166976,0.5549464825139355
0.065866456015625,0.02926572265625,0.020457665,1.03858641328125,2.7607984375,9.38058046875,0.04573174300952831,0.021356841812036762,0.014122819322278185,0.6496025181453544,1.4780741604345953,1.5824740484176685
0.00706953,0.0037840113250000003,0.006523543437500001,0.1758424703125,2.76976171875,9.39267265625,0.005501753267576249,0.002696438146312338,0.00400250290387083,0.08595970823244237,0.34323585097410925,0.05782343236478042
0.012698992421875,0.0457919971640625,0.1657078046875,0.40513615546875,3.0454140625,9.315740625,0.009180318368800481,0.018653044100791008,0.050673703751930504,0.28010382906028336,0.4620023830996395,0.4015188420698453
0.01446836453125,0.11846882812499998,0.364668046875,0.258538995234375,2.7492828124999997,9.42778359375,0.009471202626126808,0.017449133831972403,0.039551273605808866,0.15779682978604187,0.44571345950715896,0.2952423622470359
0.10219988484375,0.0594581640625,0.1164753959375,1.23188706640625,3.04763921875,9.374954609375001,0.099257638088389,0.045803918718096824,0.05940132300041496,1.0215254692602493,1.8694446616406943,3.5396418907516494
0.020000391171875,0.026746171875000002,0.093363328125,0.2616129484375,2.94643359375,9.35783046875,0.01183929057715965,0.008026506921512246,0.009794162855935366,0.16480034610988428,0.7620519616343987,0.2277916539017185
0.05110310390625,0.0273510409375,0.0263471392734375,0.7808752031249999,3.0168448984375003,9.3398921875,0.042238070463300276,0.02018579012392429,0.01693503838407461,0.620403251159243,1.4994002653880008,1.4214139772165126
0.0105195018125,0.0500685453125,0.165058328125,0.31656559375000004,2.19248203125,9.56860546875,0.009069338933294337,0.01647020516843815,0.03841479818155803,0.2677412955270975,0.39392392833864387,0.2108031762348892
0.0992878015625,0.04403899125,0.0453203940625,1.2421204765625,3.18928098203125,9.3143625,0.05936883988803331,0.03375898574512817,0.028023767172032307,0.9607948231795671,1.5408539438166693,3.0864228217104346
0.043838178515625,0.02909544890625,0.0571216015625,0.7008994140625,2.9386652343749997,9.40673671875,0.030540274472897082,0.021566487294505655,0.020671258728659585,0.5397654298400649,0.9869161632034065,1.54720657440631
0.040439952203125004,0.025702742890624998,0.0177342984375,0.8835591406250001,2.848785625,9.401698437499999,0.027149581427914644,0.018644937016412507,0.013687873784013538,0.620231431399574,0.904927342573485,1.3677120030469896
0.14060859765625,0.07880957734374999,0.1820975796875,2.7508378125000004,3.4570926484375004,9.632050351562501,0.12157013661579363,0.058492933763416584,0.11836184985400527,2.0943901487075007,2.5783262999620917,4.063695411509999
0.1340418734375,0.060976198128906256,0.08769732499999999,1.9901638607031251,3.5907862445312504,9.562818828125,0.11687283962896884,0.054410226848864526,0.06193760187857918,1.7679422284494668,2.780418615805807,4.15723253998371
0.052431457734375006,0.0410365828125,0.1087439921875,0.7684959375,3.0525407031249996,9.33153828125,0.03603298683758608,0.028621332066629923,0.030569048203793924,0.6554146597824988,1.5724212422413562,1.2666011244493751
0.10135163429687499,0.04512898218750001,0.0347743634765625,1.3179825667187501,2.9260258593749997,9.36298046875,0.07469302174008373,0.03168294881786694,0.022381606288640648,0.9370483101776153,1.4690591656101957,3.4376320120573776
0.0036191378125,0.004706190171874999,0.0065379582578125,0.13140244687500002,2.85334375,9.36755625,0.002724105868769988,0.0037222364951494872,0.004870555512407145,0.1408305254940651,0.17987864040357182,0.061398239935583604
0.044535160703125,0.036233479117187495,0.027748461757812495,0.7544183453125,2.9408159375,9.34921875,0.03131507442866747,0.02422186545137377,0.017637386668480578,0.5851118649024223,0.9441430119727273,1.551252122115289
0.08196818593750001,0.047135218906250005,0.08997619453125,1.5990660546875002,3.1578556899218753,9.306877343750001,0.057539229310963544,0.03855106223276136,0.0692376072301721,1.3533094427299457,1.8883143392760575,2.674996334378763
0.03157020578125,0.1466256171875,0.46071,0.398133078125,3.1346266406249996,9.3159046875,0.021648356606651882,0.0179182314108429,0.025033643643355235,0.2780011924714367,1.2276307656342291,0.4615941732293393
0.012386074296875,0.104903953125,0.31990109375,0.23792971093749998,3.1424921875000003,9.281446093749999,0.0072208025709103235,0.008717973731445727,0.01876747640677113,0.1543346841109015,0.44295867887305795,0.16534103907829784
0.059435851953125,0.055054879140625,0.07464733093749999,2.033536640625,3.3184335000000003,9.37725390625,0.04986324873752971,0.036615673469150095,0.05214076231194317,1.2589001303958418,1.9127504461946774,2.091393904862793
0.027129868046875,0.01864171228125,0.042729633359375005,0.4813123359375,2.81672109375,9.31588046875,0.01807800397445185,0.012474054015835978,0.02651244760752415,0.3882609024155881,0.8960481893301994,0.7380238473300881
0.012333548171875,0.025986323437500004,0.08931915625,0.26077711328125003,3.0596953124999997,9.3217671875,0.010494673999697748,0.007639594071446593,0.016640427154897827,0.19388142053744573,0.44431333377671367,0.3295804148623516
0.018110783640625,0.2017175,0.6264815625,0.14584808359375,2.97618671875,9.3352390625,0.01157100373188884,0.00835627795432871,0.013934110767145983,0.12391665993824663,0.4535972227943348,0.20345901431337737
0.08036677046875,0.0503004274765625,0.07350539875,2.2714851953124997,3.0102597343750004,9.3842734375,0.09055224115676158,0.042981165678343064,0.05208238259535576,1.8009950246348245,1.820656859641912,3.0322559062283863
0.077006165078125,0.05192374453124999,0.11894442109375,1.3657228906249999,2.8941670078125,9.32339359375,0.0599547007152596,0.04273472186653525,0.04799692939027072,1.0145084818459906,1.6620436046289073,2.719379019916511
0.006485937875,0.04993159375,0.16765398437499998,0.14611461484375002,2.987984375,9.33858046875,0.004596147619997369,0.006449237348852648,0.0067817147697692105,0.10880622473634184,0.22656854731153522,0.044824241938991906
0.059193598046875,0.057341194296874995,0.054307665000000005,1.3664662734375002,2.739643515625,9.26274140625,0.042214860969635774,0.037321348277854695,0.03239189098796601,1.0964763783039124,1.1839145191255296,2.796946736441123
0.019303852265624998,0.016144516484375,0.0518445078125,0.429410301484375,3.233690625,9.25854609375,0.015685168172508306,0.012150533781197098,0.016584022744043105,0.3186026985468578,0.6104152640617773,0.509293060879236
0.18459160546874998,0.071245956953125,0.132647340546875,2.6569134296875,5.103380664843749,9.803399375000001,0.16820873147868817,0.06978511570890174,0.07909260064319681,2.525756801266518,3.259827494065936,5.289099888173724
0.046206315546875,0.02247865953125,0.079829390625,0.37663639609375,2.8620982109375,9.3796234375,0.02447164812247391,0.012538943437153534,0.009684566264031245,0.20649527744960067,1.6678750854772408,0.4546286266841141
0.014316392734375,0.00709010671875,0.0217625109296875,0.18109256015625003,3.1804742187499997,9.268080468749998,0.010632328201394549,0.0051995137610671574,0.012604408215633599,0.14357092818107217,0.5489902634960406,0.22075075525727036
0.0131028476015625,0.010828030125,0.018064832296875,0.20737696171875,2.92101171875,9.36203515625,0.009596454998269239,0.007358682164433753,0.013345903403217584,0.1844039603627434,0.4212459431594516,0.29069291211631404
0.15108274875,0.060197090781250004,0.06582746940625,1.564425004296875,3.2292310375,9.416871640625,0.10915501156102071,0.04332315268106159,0.042821038779897756,1.2058402272850102,2.2699085404548263,4.620705275795598
0.0207205540703125,0.0078356068515625,0.011334296171875,0.24891973515625004,2.94098203125,9.3572078125,0.014765782518157685,0.0052834959888589635,0.00793668260046971,0.16667553884760214,0.7057932897670883,0.42442600238612255
0.15463275859374997,0.05230021640625,0.062203047578125004,1.8786014765625,3.9015327109375,9.4126696875,0.111080623967384,0.040734146262410675,0.04166006098038282,1.49118118792517,3.072996130298265,3.804857330551292
0.020577338359375,0.0167385403125,0.00981543453125,0.37403188671875,2.8620609375,9.38193046875,0.015740486324327424,0.01231406522290675,0.007982917280027441,0.26445102913428875,0.5592914400206489,0.6177302464919702
0.022532524390625,0.10500203125,0.32783265625,0.35809884765625,3.0209156249999998,9.332665625,0.016337213417137123,0.01589177442349181,0.017668598888829185,0.27726588908898103,0.7958802303147499,0.48955884165579056
0.06449030134375,0.037160834921875,0.037915942187499996,0.89056943359375,2.9899710937499995,9.342371875,0.05014521950294176,0.02746276585252675,0.02218974205611968,0.7402320674070479,1.5407482857406873,2.399621399465233
0.01755038578125,0.14133132812500002,0.45093492187499995,0.30795768359375,3.1681328124999997,9.270642187500002,0.012849512050015485,0.014932929445685934,0.015553742716590642,0.22556781907838985,0.5100028212405691,0.5074191659160746
0.070618173125,0.0583550234375,0.075015682703125,1.910654515625,2.7123928125,9.368565625000002,0.0597852083967591,0.04313619070273874,0.0425777855666022,1.343972436818489,1.607059063664479,2.75178782976965
0.023612525782031248,0.14737258593750002,0.464689765625,0.4619361859375,3.1258289062499998,9.298332031250002,0.018067127379627058,0.020204168197168863,0.01735300273299461,0.345602441238426,0.9280183831146901,0.5464076135504281
0.049999330468750006,0.020150112593750002,0.0180945259375,0.5809499765625001,2.7075480468750004,9.4594765625,0.038941176321872724,0.01555877811606243,0.01606307634140793,0.4559469456005385,1.1718950674195532,1.6121563826946763
0.0153322459375,0.0437459453125,0.1376303125,0.39119260546874995,2.9776203125,9.3403640625,0.009347940570124209,0.014384562086719803,0.015601893611909542,0.30513719580180915,0.5647286732858111,0.2536706448374469
0.01962388859375,0.0183189796875,0.062951140625,0.23166443828125,2.9103320312500003,9.357739062499999,0.011981307914183498,0.008051662326921994,0.012514917971124485,0.15212095422901306,0.6970009717906597,0.24931663578744823
0.12753651953125,0.05602249484375,0.0721901765625,1.69641809296875,3.1040154187500004,9.5572300234375,0.09298162827102095,0.039287007949503024,0.045548704438436845,1.4269944348281098,2.0435110726569796,3.860348543332896
0.058644542187499996,0.054608017499999995,0.12755622656249999,0.94827309375,2.693823015625,9.4395125,0.043625225468854334,0.03789520147882537,0.04901287293791659,0.7085008099497117,1.3844049148738002,1.8992334172304888
0.038977152031250004,0.029609446367187504,0.03586869234375,0.7172354828124999,2.9904675703125,9.344109375,0.024965289861653587,0.019048812813245008,0.021209183155327636,0.5740486915746174,0.9585483328553284,1.3070048212323508
0.09774596640625,0.0747295321875,0.19518966875,2.0529803984375,3.2017990468749997,9.490360468750001,0.06798305680616458,0.054789398621010565,0.06118146255528731,1.727723445273353,2.082843283472603,3.324039002985924
0.076212850625,0.052515316796874996,0.11801916406249999,1.6834046093750001,3.3105388906249997,9.37111328125,0.06048482904982661,0.03739750654233874,0.04785190596693507,1.1963063288367373,2.1222873374342894,2.181083520916664
0.039193563125,0.0307154198515625,0.017902593203124997,0.6536645390625,2.9034825,9.31837890625,0.028903209610033547,0.02394849104200939,0.011929232281078284,0.4957745603476648,1.1099640041538228,1.3444982880272398
0.0219947171875,0.0410656015625,0.140845625,0.26010542890625,2.7879492187499997,9.40465078125,0.011837121044141903,0.008563428134313971,0.012032570236004235,0.16528747176967123,0.8256245016081097,0.17146440911495212
0.07774039328124999,0.045027493437499996,0.098609893671875,1.8631138984375,3.19063,9.414288593750001,0.07249202593257127,0.0392482527976752,0.053970715115257105,1.3544978526134686,2.215029084630225,2.6102764154319984
0.085314786484375,0.042967570703125,0.07580528265625,1.1890680234375002,3.1560357343749996,9.37706125,0.06700276293312041,0.031156718192726914,0.03898724039655894,0.9701282693123986,2.1808857219980404,2.68387281463484
0.0946564265625,0.057781341640625,0.162175796875,0.8923650234375,3.7604721093749998,9.3859265625,0.07437665941622273,0.030424194840640007,0.04117119773472549,0.8361881257674751,1.9004466330911747,2.2961287885973825
0.03758954640625,0.03375081437499999,0.0459944236796875,0.86803221953125,2.9045851562500005,9.406740625,0.02684256178000879,0.02354273041516919,0.029450241015981878,0.63373925254091,1.0634330310551003,1.1329184850032723
0.0526933499765625,0.03004266296875,0.016119335625,0.97658909609375,2.760369921875,9.393898437499999,0.03660500986903282,0.026829269248722018,0.011560023781244985,0.7232936122224538,1.289869192659119,1.6693790866191263
0.0582602046875,0.043134206640625,0.065714784765625,0.9130451328125,2.8117775,9.350931249999999,0.047445385096917723,0.03831991380270792,0.0467784417958163,0.6953108417104191,1.8285494526681867,2.03411862035617
0.0270578894765625,0.014859303125,0.047236,0.27924665546875,3.0531781250000005,9.3162796875,0.013763690870182942,0.006789065599342646,0.0077926926688565105,0.16992544882716712,0.9475656391295457,0.2175954443454696
